Golden file for :domain:engines:loan (issue 6.2; FR-ACC-003, MNY-001/MNY-002, P-08).

Every block is one loan and its ENTIRE amortisation schedule, instalment by instalment. Amounts are
PAISE (MNY-001), never rupees - a fixture written in rupees is a fixture that silently passes at a
hundredth of the amount it claims. The rate is integer BASIS POINTS (MNY-002): 850 is 8.5%, not 850%.

Why the whole schedule and not a few sampled rows: the two invariants this issue exists to hold are
about the schedule as a WHOLE - the principals sum to the loan, and the closing balance reaches
exactly zero. Those are properties of the last row given all 239 before it, and a fixture that
sampled rows 1, 120 and 240 would pass while every row in between drifted. `LoanEnginePropertyTest`
proves the invariants over generated terms; this file proves the exact paise for terms a person can
check against their own bank statement.

The expected figures were produced by an INDEPENDENT implementation of the same formula (a
50-significant-digit decimal script), not by capturing this engine's own output. A golden file
regenerated from the code it guards asserts only that the code has not changed, which is not the
same thing as asserting it is right.

Block format - a `# key=value` header block, then one pipe-separated row per instalment, blocks
separated by a line of `===`:

  label            what this loan is, so a failure names the case
  principal        paise, the sanctioned amount
  rate_bps         annual rate in integer basis points; 0 is a real 0% EMI
  tenure           the number of instalments the loan was sanctioned for
  first_emi        ISO yyyy-MM-dd, when the first instalment falls (TIM-002)
  emi_override     paise, the instalment the lender actually charges; `-` to derive it
  expect_emi       paise, the instalment the schedule is built from
  expect_basis     DERIVED or LENDER_STATED
  expect_rows      how many instalments the loan actually takes - LESS than `tenure` when an
                   override clears it early
  expect_interest  paise, the total interest over the life of the loan

  row: number|due_iso_date|amount|principal|interest|closing_balance

# label=Rs 30,00,000 home loan at 8.5% over 20 years
# principal=300000000
# rate_bps=850
# tenure=240
# first_emi=2026-09-05
# emi_override=-
# expect_emi=2603470
# expect_basis=DERIVED
# expect_rows=240
# expect_interest=324832607
1|2026-09-05|2603470|478470|2125000|299521530
2|2026-10-05|2603470|481859|2121611|299039671
3|2026-11-05|2603470|485272|2118198|298554399
4|2026-12-05|2603470|488710|2114760|298065689
5|2027-01-05|2603470|492171|2111299|297573518
6|2027-02-05|2603470|495658|2107812|297077860
7|2027-03-05|2603470|499168|2104302|296578692
8|2027-04-05|2603470|502704|2100766|296075988
9|2027-05-05|2603470|506265|2097205|295569723
10|2027-06-05|2603470|509851|2093619|295059872
11|2027-07-05|2603470|513463|2090007|294546409
12|2027-08-05|2603470|517100|2086370|294029309
13|2027-09-05|2603470|520762|2082708|293508547
14|2027-10-05|2603470|524451|2079019|292984096
15|2027-11-05|2603470|528166|2075304|292455930
16|2027-12-05|2603470|531907|2071563|291924023
17|2028-01-05|2603470|535675|2067795|291388348
18|2028-02-05|2603470|539469|2064001|290848879
19|2028-03-05|2603470|543290|2060180|290305589
20|2028-04-05|2603470|547139|2056331|289758450
21|2028-05-05|2603470|551014|2052456|289207436
22|2028-06-05|2603470|554917|2048553|288652519
23|2028-07-05|2603470|558848|2044622|288093671
24|2028-08-05|2603470|562806|2040664|287530865
25|2028-09-05|2603470|566793|2036677|286964072
26|2028-10-05|2603470|570808|2032662|286393264
27|2028-11-05|2603470|574851|2028619|285818413
