# AI-NTF golden file — generated by notification_oracle.py (issue 9.6). Do not edit by hand.
# decision <scenario> <key> <outcome> <deliver-after|->
decision morning_quiet_week crunch:2026-10-05 DELIVER -
decision morning_quiet_week budget:dining DELIVER -
decision morning_quiet_week insight:seasonal-2026-10 DELIVER -
decision morning_quiet_week goal:kerala FOLD_INTO_DIGEST -
decision late_evening crunch:2026-10-05 DELIVER -
decision late_evening budget:dining WAIT_FOR_QUIET_HOURS 2026-09-21T08:00
decision ration_spent budget:fuel FOLD_INTO_DIGEST -
decision ration_spent crunch:2026-10-05 DELIVER -
decision repeat_and_week_full w3 ALREADY_SENT -
decision repeat_and_week_full insight:lever FOLD_INTO_DIGEST -
decision repeat_and_week_full bill:electricity DELIVER -
